Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_357.jpg;-2.975879;0;0;0;99.66999;85.58897;0.0002346223;57.82077;9.196148E-07
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_422.jpg;0;0;0;0;99.66999;85.58897;0.000233268;57.82045;1.251596E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_489.jpg;0;0;0;0;99.66999;85.58897;0.0002324013;57.82045;1.945737E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_554.jpg;0;0.1944087;0;0;99.67007;85.58909;0.00298797;57.82094;2.418903E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_619.jpg;0;0.3916883;0;0.01864608;99.67133;85.59109;0.05472142;57.86721;-4.434122E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_685.jpg;0;0.5887377;0;0.03830666;99.67455;85.59624;0.1786668;58.03693;-0.0002879566
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_751.jpg;0;0.7866504;0;0.05231543;99.67826;85.60217;0.3119168;57.8189;0.0008033796
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_817.jpg;0;0.9834659;0;0.1132523;99.68459;85.61219;0.5236504;57.80988;-0.0003275693
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_883.jpg;0;1;0;0.1694428;99.69572;85.62984;0.8421224;57.81282;1.315487E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_949.jpg;0;1;0;0.2244805;99.70638;85.64668;1.110099;57.77471;-0.0008897724
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_014.jpg;0;1;0;0.2788043;99.71806;85.66519;1.322698;57.69621;-0.0006242481
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_080.jpg;0;1;0;0.3384142;99.72868;85.68219;1.252241;57.57787;-0.00230155
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_146.jpg;0;1;0;0.4015692;99.74561;85.70872;1.109377;57.43219;0.0004717983
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_212.jpg;0;1;0;0.4488044;99.76128;85.73297;1.092491;57.22538;0.0005499035
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_278.jpg;0;1;0;0.517454;99.77872;85.75989;1.1171;57.09455;0.0004870904
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_344.jpg;0;1;0;0.5589646;99.80524;85.8006;1.217918;57.10458;-0.001270168
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_411.jpg;0;1;0;0.6185222;99.82626;85.83292;1.24802;57.04517;-0.0002323082
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_475.jpg;0;1;0;0.663542;99.84859;85.86694;1.222881;56.91153;-0.0002301978
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_541.jpg;0;1;0;0.727256;99.87238;85.90316;1.18216;56.7979;-0.0001362859
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_607.jpg;0;1;0;0.7789633;99.9079;85.95702;1.205005;56.77147;-0.0004089679
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_673.jpg;0;1;0;0.8286502;99.936;85.9996;1.202852;56.76863;-0.0007546887
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_739.jpg;0;1;0;0.8947571;99.96632;86.04552;1.219991;56.77547;-0.001017502
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_805.jpg;0;1;0;0.9441556;100.0091;86.11028;1.225968;56.76978;-0.001049288
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_870.jpg;0;1;0;0.9928216;100.0429;86.16148;1.217344;56.74968;-0.0006271582
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_54_936.jpg;0;1;0;1.051364;100.0782;86.21484;1.214415;56.76044;-0.000776388
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_002.jpg;0;1;0;1.095726;100.1151;86.27064;1.220924;56.763;-0.001047658
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_068.jpg;0;1;0;1.145863;100.1668;86.34882;1.227945;56.73222;-0.0004781163
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_134.jpg;0;1;0;1.210371;100.2073;86.41019;1.229814;56.70346;-0.0008521824
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_200.jpg;0;1;0;1.255585;100.2495;86.47393;1.230482;56.6748;-0.0007008429
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_266.jpg;0;1;0;1.3059;100.3084;86.56271;1.238616;56.64254;-0.0007287861
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_333.jpg;0;0.8172851;0;1.353659;100.3542;86.63166;1.239063;56.62155;-0.0008325172
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_399.jpg;0;0.6165915;0;1.402023;100.401;86.70224;1.237563;56.61476;-0.000831983
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_465.jpg;0;0.4179099;0;1.428602;100.4646;86.79781;1.223559;56.60567;-0.0003787616
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_531.jpg;0;0.2212331;0;1.445341;100.5125;86.86982;1.190731;56.59701;-0.0003191935
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_597.jpg;0;0.02317023;0;1.452903;100.5601;86.94144;1.12554;56.58841;-0.0002373949
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_663.jpg;0;0;0;1.449831;100.623;87.0359;0.9884061;56.57743;-6.660425E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_728.jpg;0;0;0;1.445467;100.6697;87.10609;0.8578559;56.56991;0.001098823
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_793.jpg;-0.9971952;0;0;1.439568;100.7162;87.17571;0.7124915;56.52218;0.002223332
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_860.jpg;0;0;0;1.435019;100.7623;87.24514;0.5583752;56.50404;0.01357995
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_926.jpg;0;0;0;1.430471;100.8233;87.33726;0.3418711;56.50259;0.03043276
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_55_991.jpg;0;0;0;1.425849;100.8688;87.40602;0.1769802;56.50259;0.04108493
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_057.jpg;0;0;0;1.419573;100.9142;87.47462;0.01588142;56.50264;0.04994093
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_123.jpg;0;0;0;1.413187;100.9747;87.5659;359.8146;56.50274;0.05893018
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_190.jpg;0;0;0;1.408337;101.0201;87.63431;359.6852;56.49918;0.0552971
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_255.jpg;0;0;0;1.401424;101.0657;87.70288;359.5855;56.49421;0.03983819
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_322.jpg;0;0;0;1.396244;101.1114;87.77158;359.5106;56.49049;0.01817716
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_388.jpg;0;0;0;1.391191;101.172;87.86339;359.4419;56.49257;-0.001493054
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_454.jpg;0;0;0;1.385913;101.2175;87.93227;359.4145;56.49418;359.9913
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_520.jpg;0;0;0;1.379223;101.263;88.00124;359.4067;56.49763;359.9931
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_586.jpg;0;0;0;1.374207;101.3237;88.09296;359.4147;56.49826;-0.00493855
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_652.jpg;0;0;0;1.369386;101.3692;88.16161;359.4294;56.49828;-0.003664592
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_718.jpg;0;0;0;1.363005;101.4145;88.23019;359.4531;56.5;0.001504604
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_784.jpg;0;0;0;1.358013;101.4748;88.3214;359.4984;56.50102;0.01140825
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_850.jpg;0;0.09932756;0;1.353303;101.52;88.38965;359.5371;56.50106;0.01741408
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_916.jpg;0;0.2978854;0;1.355937;101.5655;88.45833;359.593;56.50104;0.0225205
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_56_982.jpg;0;0.4956393;0;1.368696;101.6117;88.52812;359.6818;56.50101;0.02670762
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_048.jpg;0;0.6940563;0;1.391197;101.6752;88.62406;359.8738;56.50095;0.03085857
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_114.jpg;0;0.8927193;0;1.421855;101.7247;88.69889;0.08318297;56.50088;0.03292421
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_180.jpg;0;1;0;1.477022;101.7763;88.77673;0.3534652;56.5008;0.03413539
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_248.jpg;0;1;0;1.522102;101.8478;88.88415;0.7380232;56.4898;-0.001207216
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_313.jpg;0;1;0;1.567625;101.903;88.96771;1.031972;56.49317;-0.001233156
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_379.jpg;0;1;0;1.628469;101.9598;89.05323;1.314975;56.48905;-0.001220844
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_445.jpg;0;1;0;1.666623;102.0345;89.16528;1.335442;56.4628;-0.002036883
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_511.jpg;0;1;0;1.72955;102.0918;89.25106;1.242642;56.44302;-0.0004923696
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_577.jpg;0;1;0;1.79066;102.1512;89.33982;1.203512;56.43056;-0.0004956716
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_643.jpg;0;1;0;1.834913;102.2334;89.46262;1.222004;56.41538;-0.0005805647
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_709.jpg;0;1;0;1.879183;102.2972;89.55788;1.277998;56.40388;-0.0006396623
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_775.jpg;0;1;0;1.937652;102.3624;89.65514;1.320727;56.39164;-0.001161814
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_842.jpg;0;1;0;1.983716;102.4511;89.78751;1.319846;56.3751;-0.001198963
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_908.jpg;0;1;0;2.02962;102.5193;89.8891;1.294583;56.36064;-0.001117928
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_57_974.jpg;0;1;0;2.075477;102.5893;89.99337;1.301422;56.35045;-0.0006558673
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_040.jpg;0;1;0;2.132632;102.6607;90.09979;1.310194;56.3376;-0.001172404
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_106.jpg;0;1;0;2.178192;102.7583;90.24491;1.305755;56.31895;-0.001166024
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_172.jpg;0;1;0;2.222138;102.8332;90.35642;1.311378;56.30712;-0.001181879
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_239.jpg;0;1;0;2.27982;102.9102;90.46964;1.314296;56.16674;-0.0003815771
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_305.jpg;-3.988924;1;0;2.324082;103.0165;90.62304;1.316933;55.76533;0.0007668113
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_371.jpg;-4.012141;1;0;2.366527;103.0991;90.73975;1.317502;55.32811;0.0006332672
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_437.jpg;-4.036746;1;0;2.423668;103.1848;90.85725;1.315911;54.6655;0.001870951
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_503.jpg;-8.007731;1;0;2.466186;103.3045;91.01485;1.3131;53.53017;359.9883
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_569.jpg;-11.98135;1;0;2.506154;103.4;91.13136;1.281354;52.17207;359.9219
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_636.jpg;-15;1;0;2.542754;103.5004;91.24465;1.167627;50.31176;359.8282
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_702.jpg;-15;1;0;2.594448;103.6061;91.35502;1.00043;48.26466;359.6934
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_768.jpg;-11.02439;1;0;2.635772;103.7534;91.50036;0.7517335;45.85493;359.4968
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_834.jpg;-7.048316;1;0;2.678622;103.868;91.60983;0.5784785;44.54913;359.3693
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_900.jpg;-3.08454;1;0;2.735826;103.9854;91.72082;0.439034;43.71227;359.2756
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_58_966.jpg;0;1;0;2.778001;104.1454;91.87308;0.3334999;43.34529;359.2306
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_033.jpg;0;1;0;2.818334;104.2684;91.99013;0.3304687;43.30854;359.2289
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_099.jpg;0;1;0;2.871388;104.3938;92.10944;0.3760474;43.31579;359.2604
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_165.jpg;0;1;0;2.911836;104.5645;92.27181;0.4942672;43.33525;359.3532
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_231.jpg;0;1;0;2.952234;104.695;92.39596;0.6184731;43.3545;359.454
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_298.jpg;0;1;0;3.006454;104.8277;92.52213;0.7724639;43.3734;359.571
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_365.jpg;0;1;0;3.046047;105.0076;92.69341;1.007502;43.40315;359.7505
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_430.jpg;0;1;0;3.086139;105.1446;92.82411;1.197899;43.43177;359.897
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_496.jpg;-2.016664;1;0;3.140158;105.284;92.95579;1.385696;43.40164;0.0005618406
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_563.jpg;-5.959983;1;0;3.179075;105.4738;93.12715;1.418064;42.68817;0.002552551
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_629.jpg;-5.954089;1;0;3.224205;105.6197;93.25401;1.356513;41.76894;0.003544314
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_696.jpg;-1.985993;1;0;3.26547;105.7683;93.38241;1.329317;41.13371;0.000536581
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_761.jpg;-2.077188;1;0;3.317953;105.9197;93.5118;1.330666;40.61613;-0.001097502
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_827.jpg;-6.040306;1;0;3.357028;106.1269;93.68413;1.351419;39.7777;359.9621
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_894.jpg;-2.074656;1;0;3.394995;106.2849;93.81377;1.336243;39.18958;359.961
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_59_960.jpg;-2.058263;1;0;3.448829;106.4459;93.94333;1.31519;38.66608;359.9503
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_026.jpg;0;1;0;3.488692;106.6637;94.11886;1.315877;38.4479;359.9611
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_092.jpg;0;1;0;3.527216;106.83;94.2519;1.340571;38.3623;359.9687
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_158.jpg;-2.023087;1;0;3.578918;106.9982;94.38654;1.377782;38.32554;-0.005560047
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_225.jpg;0;1;0;3.617062;107.2259;94.56726;1.41449;38.26984;-0.003359876
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_291.jpg;0;1;0;3.656189;107.3989;94.70393;1.422316;38.25294;-0.002642496
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_358.jpg;0;1;0;3.709211;107.5738;94.84164;1.424148;38.24018;-0.002599957
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_424.jpg;0;1;0;3.747933;107.8103;95.0272;1.42824;38.22813;-0.001949557
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_494.jpg;0;1;0;3.785802;107.9899;95.16782;1.430592;38.21668;-0.001678455
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_563.jpg;-3.942361;1;0;3.83673;108.2334;95.35575;1.429153;37.85969;-0.0008578291
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_626.jpg;-3.493266;1;0;3.875728;108.4192;95.49702;1.426785;37.44169;-0.0003825558
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_693.jpg;-7.439404;1;0;3.912681;108.6085;95.63723;1.42581;36.69112;-0.001645304
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_758.jpg;-11.42155;1;0;3.959577;108.8022;95.77383;1.390421;35.44366;359.9385
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_824.jpg;-15;1;0;3.990021;109.0672;95.94628;1.18232;32.86592;359.7691
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_889.jpg;-15;1;0;4.024099;109.2715;96.06735;0.924592;30.58886;359.556
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_00_957.jpg;-15;1;0;4.0667;109.4804;96.18084;0.5868766;28.24468;359.2747
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_025.jpg;-15;1;0;4.093866;109.7657;96.31976;0.02465528;25.13696;358.8138
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_090.jpg;-13.05828;1;0;4.122506;109.9868;96.42046;359.8132;23.12875;358.6291
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_156.jpg;-9.123187;1;0;4.132829;110.2135;96.51896;359.8041;21.52003;358.6406
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_223.jpg;-5.163488;1;0;4.152503;110.5272;96.64504;0.07534848;19.79109;358.8846
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_288.jpg;-1.234503;1;0;4.21749;110.7668;96.73267;0.1701377;19.02346;359.0227
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_356.jpg;0;1;0;4.253001;111.0095;96.81832;0.2520673;18.71284;359.1528
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_420.jpg;0;1;0;4.301692;111.2555;96.90282;0.368086;18.61333;359.2556
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_488.jpg;0;1;0;4.337033;111.5878;97.01585;0.5729123;18.58891;359.3945
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_555.jpg;3.957968;1;0;4.372206;111.8393;97.10323;0.7565856;18.84615;359.5459
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_620.jpg;0;1;0;4.418447;112.0929;97.19241;0.9613056;19.17129;359.718
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_688.jpg;3.815274;1;0;4.453311;112.4335;97.31478;1.255434;19.65176;359.9872
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_751.jpg;0;1;0;4.488083;112.6912;97.40604;1.445075;19.90082;0.05040485
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_817.jpg;0;1;0;4.532149;112.9492;97.49585;1.495775;19.99406;-0.005143391
